TABLE_ID|SOURCE_FIELD_NAME|TARGET_FIELD_NAME|FIELD_INDEX|FIELD_TYPE|MODIFIED_TIME|PK|REQUIRED
MIS_COLLECTION|broker_commission|BROKER_COMMISSION|21|DECIMAL(20,2)|"2022-11-21 16:16:15.919000"||1
MIS_COLLECTION|prepayed|PREPAYED|22|"CHAR(1) UTF8"|"2022-11-21 16:16:15.919000"||1
MIS_COLLECTION|agent|AGENT|23|DECIMAL(10,0)|"2022-11-21 16:16:15.919000"||1
MIS_COLLECTION|broker_id|BROKER_ID|24|DECIMAL(10,0)|"2022-11-21 16:16:15.919000"||1
MIS_COLLECTION|comm_def|COMM_DEF|25|"CHAR(1) UTF8"|"2022-11-21 16:16:15.919000"||1
MIS_COLLECTION|comm_dep|COMM_DEP|26|DECIMAL(20,4)|"2022-11-21 16:16:15.919000"||1
MIS_COLLECTION|comm_risk|COMM_RISK|27|DECIMAL(20,4)|"2022-11-21 16:16:15.919000"||1
MIS_COLLECTION|rpm_percent|RPM_PERCENT|28|DECIMAL(6,4)|"2022-11-21 16:16:15.919000"||1
MIS_COLLECTION|com_scheme|COM_SCHEME|29|DECIMAL(3,0)|"2022-11-21 16:16:15.919000"||1
MIS_COLLECTION|business_type1|BUSINESS_TYPE1|30|DECIMAL(3,0)|"2022-11-21 16:16:15.919000"||1
MIS_COLLECTION|business_type2|BUSINESS_TYPE2|31|DECIMAL(3,0)|"2022-11-21 16:16:15.919000"||1
MIS_COLLECTION|business_type3|BUSINESS_TYPE3|32|DECIMAL(3,0)|"2022-11-21 16:16:15.919000"||1
MIS_COLLECTION|AR__H__USER|AR__H__USER|33|"VARCHAR(50) UTF8"|"2022-11-21 16:16:15.919000"||1
PAYMENT__AVIS|payment_id|PAYMENT_ID|1|DECIMAL(10,0)|"2022-11-21 16:16:16.393000"|1|1
PAYMENT__AVIS|our_subj_id|OUR_SUBJ_ID|2|DECIMAL(10,0)|"2022-11-21 16:16:16.393000"||1
PAYMENT__AVIS|our_bank_id|OUR_BANK_ID|3|DECIMAL(10,0)|"2022-11-21 16:16:16.393000"||1
PAYMENT__AVIS|another_subj_id|ANOTHER_SUBJ_ID|4|DECIMAL(10,0)|"2022-11-21 16:16:16.393000"||1
PAYMENT__AVIS|another_bank_id|ANOTHER_BANK_ID|5|DECIMAL(10,0)|"2022-11-21 16:16:16.393000"||1
PAYMENT__AVIS|paymode_id|PAYMODE_ID|6|"CHAR(1) UTF8"|"2022-11-21 16:16:16.393000"||1
PAYMENT__AVIS|order_number|ORDER_NUMBER|7|"VARCHAR(240) UTF8"|"2022-11-21 16:16:16.393000"||1
PAYMENT__AVIS|date_entry|DATE_ENTRY|8|TIMESTAMP|"2022-11-21 16:16:16.393000"||1
PAYMENT__AVIS|bank_date|BANK_DATE|9|TIMESTAMP|"2022-11-21 16:16:16.393000"||1
PAYMENT__AVIS|paym_date|PAYM_DATE|10|TIMESTAMP|"2022-11-21 16:16:16.393000"||1
PAYMENT__AVIS|paym_sum|PAYM_SUM|11|DECIMAL(20,2)|"2022-11-21 16:16:16.393000"||1
PAYMENT__AVIS|currency|CURRENCY|12|"CHAR(3) UTF8"|"2022-11-21 16:16:16.393000"||1
PAYMENT__AVIS|pay_order|PAY_ORDER|13|DECIMAL(5,0)|"2022-11-21 16:16:16.393000"||1
PAYMENT__AVIS|pay_type|PAY_TYPE|14|"CHAR(1) UTF8"|"2022-11-21 16:16:16.393000"||1
PAYMENT__AVIS|nds_percent|NDS_PERCENT|15|DECIMAL(6,2)|"2022-11-21 16:16:16.393000"||1
PAYMENT__AVIS|nds_sum|NDS_SUM|16|DECIMAL(20,2)|"2022-11-21 16:16:16.393000"||1
PAYMENT__AVIS|last_modified|LAST_MODIFIED|17|TIMESTAMP|"2022-11-21 16:16:16.393000"||1
PAYMENT__AVIS|flow_dir|FLOW_DIR|18|"CHAR(1) UTF8"|"2022-11-21 16:16:16.393000"||1
PAYMENT__AVIS|contact_name|CONTACT_NAME|19|"VARCHAR(64) UTF8"|"2022-11-21 16:16:16.393000"||1
PAYMENT__AVIS|state|STATE|20|"CHAR(1) UTF8"|"2022-11-21 16:16:16.393000"||1
PAYMENT__AVIS|info|INFO|21|"VARCHAR(812) UTF8"|"2022-11-21 16:16:16.393000"||1
PAYMENT__AVIS|user_name|USER_NAME|22|"VARCHAR(25) UTF8"|"2022-11-21 16:16:16.393000"||1
PAYMENT__AVIS|cash_flow_code|CASH_FLOW_CODE|23|"VARCHAR(15) UTF8"|"2022-11-21 16:16:16.393000"||1
PAYMENT__AVIS|department_code|DEPARTMENT_CODE|24|"VARCHAR(15) UTF8"|"2022-11-21 16:16:16.393000"||1
PAYMENT__AVIS|paymodgrp_id|PAYMODGRP_ID|25|"CHAR(1) UTF8"|"2022-11-21 16:16:16.393000"||1
PAYMENT__AVIS|account|ACCOUNT|26|"VARCHAR(21) UTF8"|"2022-11-21 16:16:16.393000"||1
PAYMENT__AVIS|another_document|ANOTHER_DOCUMENT|27|"VARCHAR(812) UTF8"|"2022-11-21 16:16:16.393000"||1
PAYMENT__AVIS|addendum_info|ADDENDUM_INFO|28|"VARCHAR(128) UTF8"|"2022-11-21 16:16:16.393000"||1
PAYMENT__AVIS|base_account|BASE_ACCOUNT|29|"VARCHAR(21) UTF8"|"2022-11-21 16:16:16.393000"||1
PAYMENT__AVIS|region_code|REGION_CODE|30|"VARCHAR(32) UTF8"|"2022-11-21 16:16:16.393000"||1
PAYMENT__AVIS|doccode|DOCCODE|31|"VARCHAR(60) UTF8"|"2022-11-21 16:16:16.393000"||1
PAYMENT__AVIS|pmi_reestr_name|PMI_REESTR_NAME|32|"VARCHAR(16) UTF8"|"2022-11-21 16:16:16.393000"||1
PAYMENT__AVIS|doc_osn_parus|DOC_OSN_PARUS|33|"VARCHAR(240) UTF8"|"2022-11-21 16:16:16.393000"||1
PAYMENT__AVIS|orn|ORN|34|"VARCHAR(128) UTF8"|"2022-11-21 16:16:16.393000"||1
PAYMENT__AVIS|fact_docdate|FACT_DOCDATE|35|TIMESTAMP|"2022-11-21 16:16:16.393000"||1
PAYMENT__AVIS|parus_server|PARUS_SERVER|36|DECIMAL(10,0)|"2022-11-21 16:16:16.393000"||1
PAYMENT__AVIS|moot_payment|MOOT_PAYMENT|37|DECIMAL(5,0)|"2022-11-21 16:16:16.393000"||1
PAYMENT__AVIS|system_id|SYSTEM_ID|38|DECIMAL(10,0)|"2022-11-21 16:16:16.393000"||1
PAYMENT__AVIS|user_comment|USER_COMMENT|39|"VARCHAR(200) UTF8"|"2022-11-21 16:16:16.393000"||1
PAYMENT__AVIS|AR__H__USER|AR__H__USER|40|"VARCHAR(50) UTF8"|"2022-11-21 16:16:16.393000"||1
PAYMENT_DETAIL___AVIS|pd_id|PD_ID|1|DECIMAL(10,0)|"2022-11-21 16:16:16.835000"|1|1
PAYMENT_DETAIL___AVIS|payment_id|PAYMENT_ID|2|DECIMAL(10,0)|"2022-11-21 16:16:16.835000"||1
PAYMENT_DETAIL___AVIS|req_id|REQ_ID|3|DECIMAL(10,0)|"2022-11-21 16:16:16.835000"||1
PAYMENT_DETAIL___AVIS|coll_type|COLL_TYPE|4|"CHAR(1) UTF8"|"2022-11-21 16:16:16.835000"||1
PAYMENT_DETAIL___AVIS|coll_sum|COLL_SUM|5|DECIMAL(20,2)|"2022-11-21 16:16:16.835000"||1
PAYMENT_DETAIL___AVIS|second_sum|SECOND_SUM|6|DECIMAL(20,2)|"2022-11-21 16:16:16.835000"||1
PAYMENT_DETAIL___AVIS|last_modified|LAST_MODIFIED|7|TIMESTAMP|"2022-11-21 16:16:16.835000"||1
PAYMENT_DETAIL___AVIS|user_name|USER_NAME|8|"VARCHAR(8) UTF8"|"2022-11-21 16:16:16.835000"||1
PAYMENT_DETAIL___AVIS|who_payed|WHO_PAYED|9|"VARCHAR(64) UTF8"|"2022-11-21 16:16:16.835000"||1
PAYMENT_DETAIL___AVIS|state|STATE|10|"CHAR(1) UTF8"|"2022-11-21 16:16:16.835000"||1
PAYMENT_DETAIL___AVIS|account|ACCOUNT|11|"VARCHAR(21) UTF8"|"2022-11-21 16:16:16.835000"||1
PAYMENT_DETAIL___AVIS|anal_t0|ANAL_T0|12|"VARCHAR(15) UTF8"|"2022-11-21 16:16:16.835000"||1
PAYMENT_DETAIL___AVIS|anal_t1|ANAL_T1|13|"VARCHAR(15) UTF8"|"2022-11-21 16:16:16.835000"||1
PAYMENT_DETAIL___AVIS|anal_t2|ANAL_T2|14|"VARCHAR(15) UTF8"|"2022-11-21 16:16:16.835000"||1
PAYMENT_DETAIL___AVIS|anal_t3|ANAL_T3|15|"VARCHAR(15) UTF8"|"2022-11-21 16:16:16.835000"||1
PAYMENT_DETAIL___AVIS|anal_t4|ANAL_T4|16|"VARCHAR(15) UTF8"|"2022-11-21 16:16:16.835000"||1
PAYMENT_DETAIL___AVIS|anal_t5|ANAL_T5|17|"VARCHAR(15) UTF8"|"2022-11-21 16:16:16.835000"||1
PAYMENT_DETAIL___AVIS|anal_t6|ANAL_T6|18|"VARCHAR(15) UTF8"|"2022-11-21 16:16:16.835000"||1
PAYMENT_DETAIL___AVIS|anal_t7|ANAL_T7|19|"VARCHAR(15) UTF8"|"2022-11-21 16:16:16.835000"||1
PAYMENT_DETAIL___AVIS|anal_t8|ANAL_T8|20|"VARCHAR(15) UTF8"|"2022-11-21 16:16:16.835000"||1
PAYMENT_DETAIL___AVIS|anal_t9|ANAL_T9|21|"VARCHAR(15) UTF8"|"2022-11-21 16:16:16.835000"||1
PAYMENT_DETAIL___AVIS|info|INFO|22|"VARCHAR(812) UTF8"|"2022-11-21 16:16:16.835000"||1
PAYMENT_DETAIL___AVIS|coll_number|COLL_NUMBER|23|"VARCHAR(10) UTF8"|"2022-11-21 16:16:16.835000"||1
PAYMENT_DETAIL___AVIS|orig_sum|ORIG_SUM|24|DECIMAL(20,2)|"2022-11-21 16:16:16.835000"||1
PAYMENT_DETAIL___AVIS|coll_date|COLL_DATE|25|TIMESTAMP|"2022-11-21 16:16:16.835000"||1
PAYMENT_DETAIL___AVIS|second_cur_id|SECOND_CUR_ID|26|"CHAR(3) UTF8"|"2022-11-21 16:16:16.835000"||1
PAYMENT_DETAIL___AVIS|diff_reason|DIFF_REASON|27|"CHAR(1) UTF8"|"2022-11-21 16:16:16.835000"||1
PAYMENT_DETAIL___AVIS|orig_cur_id|ORIG_CUR_ID|28|"CHAR(3) UTF8"|"2022-11-21 16:16:16.835000"||1
PAYMENT_DETAIL___AVIS|broker_commission_rur|BROKER_COMMISSION_RUR|29|DECIMAL(20,2)|"2022-11-21 16:16:16.835000"||1
PAYMENT_DETAIL___AVIS|broker_commission|BROKER_COMMISSION|30|DECIMAL(20,2)|"2022-11-21 16:16:16.835000"||1
PAYMENT_DETAIL___AVIS|broker_cur_id|BROKER_CUR_ID|31|"CHAR(3) UTF8"|"2022-11-21 16:16:16.835000"||1
PAYMENT_DETAIL___AVIS|bank_commission_rur|BANK_COMMISSION_RUR|32|DECIMAL(20,2)|"2022-11-21 16:16:16.835000"||1
PAYMENT_DETAIL___AVIS|bank_commission|BANK_COMMISSION|33|DECIMAL(20,2)|"2022-11-21 16:16:16.835000"||1
PAYMENT_DETAIL___AVIS|bank_cur_id|BANK_CUR_ID|34|"CHAR(3) UTF8"|"2022-11-21 16:16:16.835000"||1
PAYMENT_DETAIL___AVIS|cur_diff_rur|CUR_DIFF_RUR|35|DECIMAL(20,2)|"2022-11-21 16:16:16.835000"||1
PAYMENT_DETAIL___AVIS|subtype|SUBTYPE|36|"VARCHAR(10) UTF8"|"2022-11-21 16:16:16.835000"||1
PAYMENT_DETAIL___AVIS|register_datetime|REGISTER_DATETIME|37|TIMESTAMP|"2022-11-21 16:16:16.835000"||1
PAYMENT_DETAIL___AVIS|register_operator|REGISTER_OPERATOR|38|"VARCHAR(32) UTF8"|"2022-11-21 16:16:16.835000"||1
PAYMENT_DETAIL___AVIS|AR__H__USER|AR__H__USER|39|"VARCHAR(50) UTF8"|"2022-11-21 16:16:16.835000"||1
DICLACFI__F|ONE_NSP|ONE_NSP|28|DECIMAL(17,5)|"2022-05-30 10:52:49.894000"||1
DICLACFI__F|NSP|NSP|29|DECIMAL(17,5)|"2022-05-30 10:52:49.894000"||1
DICLACFI__F|ONE_NSP_SUM|ONE_NSP_SUM|30|DECIMAL(17,5)|"2022-05-30 10:52:49.894000"||1
DICLACFI__F|SUM_TOTAL|SUM_TOTAL|31|DECIMAL(17,2)|"2022-05-30 10:52:49.894000"||1
DICLACFI__F|TYPE|TYPE|32|DECIMAL(15,0)|"2022-05-30 10:52:49.894000"||1
DICLACFI__F|AUTO_CALC_SIGN|AUTO_CALC_SIGN|33|DECIMAL(5,0)|"2022-05-30 10:52:49.894000"||1
DICLACFI__F|INCLUDE_DATE|INCLUDE_DATE|34|TIMESTAMP|"2022-05-30 10:52:49.894000"||1
DICLACFI__F|COUNTRY|COUNTRY|35|DECIMAL(17,0)|"2022-05-30 10:52:49.894000"||1
DICLACFI__F|GTD|GTD|36|"VARCHAR(40) UTF8"|"2022-05-30 10:52:49.894000"||1
DICLACFI__F|STORN_PAY_RN|STORN_PAY_RN|37|DECIMAL(17,0)|"2022-05-30 10:52:49.894000"||1
DICLACFI__F|CURRENCY|CURRENCY|38|DECIMAL(17,0)|"2022-05-30 10:52:49.894000"||1
DICLACFI__F|CURSUM|CURSUM|39|DECIMAL(17,2)|"2022-05-30 10:52:49.894000"||1
DICLACFI__F|EQUALSUM|EQUALSUM|40|DECIMAL(17,5)|"2022-05-30 10:52:49.894000"||1
DICLACFI__F|CURSUM_M|CURSUM_M|41|DECIMAL(17,2)|"2022-05-30 10:52:49.894000"||1
DICLACFI__F|EQUALSUM_M|EQUALSUM_M|42|DECIMAL(17,5)|"2022-05-30 10:52:49.894000"||1
DICLACFI__F|GSM_TAX_M|GSM_TAX_M|43|DECIMAL(18,5)|"2022-05-30 10:52:49.894000"||1
DICLACFI__F|SUM_WOUT_M|SUM_WOUT_M|44|DECIMAL(18,5)|"2022-05-30 10:52:49.894000"||1
DICLACFI__F|SUM_NDS_M|SUM_NDS_M|45|DECIMAL(18,5)|"2022-05-30 10:52:49.894000"||1
DICLACFI__F|NSP_M|NSP_M|46|DECIMAL(17,5)|"2022-05-30 10:52:49.894000"||1
DICLACFI__F|SUM_TOTAL_M|SUM_TOTAL_M|47|DECIMAL(17,2)|"2022-05-30 10:52:49.894000"||1
DICLACFI__F|BALUNIT|BALUNIT|48|DECIMAL(17,0)|"2022-05-30 10:52:49.894000"||1
DICLACFI__F|PBOOK_WAY|PBOOK_WAY|49|DECIMAL(5,0)|"2022-05-30 10:52:49.894000"||1
DICLACFI__F|SIGN_NDS|SIGN_NDS|50|DECIMAL(5,0)|"2022-05-30 10:52:49.894000"||1
DICLACFI__F|ACC_RN|ACC_RN|51|DECIMAL(17,0)|"2022-05-30 10:52:49.894000"||1
DICLACFI__F|ACC_PR|ACC_PR|52|DECIMAL(5,0)|"2022-05-30 10:52:49.894000"||1
DICLACFI__F|CRN|CRN|53|DECIMAL(17,0)|"2022-05-30 10:52:49.894000"||1
DICLACFI__F|JUR_PERS|JUR_PERS|54|DECIMAL(17,0)|"2022-05-30 10:52:49.894000"||1
DICLACFI__F|WCOR_AMOUNT|WCOR_AMOUNT|55|DECIMAL(17,3)|"2022-05-30 10:52:49.894000"||1
DICLACFI__F|WCOR_ONE_WOUT_SUM|WCOR_ONE_WOUT_SUM|56|DECIMAL(17,2)|"2022-05-30 10:52:49.894000"||1
DICLACFI__F|WCOR_ONE_EXCISE_SUM|WCOR_ONE_EXCISE_SUM|57|DECIMAL(17,2)|"2022-05-30 10:52:49.894000"||1
DICLACFI__F|WCOR_ONE_SUM_NDS|WCOR_ONE_SUM_NDS|58|DECIMAL(17,2)|"2022-05-30 10:52:49.894000"||1
DICLACFI__F|WCOR_ONE_SUM_TOTAL|WCOR_ONE_SUM_TOTAL|59|DECIMAL(17,2)|"2022-05-30 10:52:49.894000"||1
DICLACFI__F|WCOR_SUM_WOUT|WCOR_SUM_WOUT|60|DECIMAL(17,2)|"2022-05-30 10:52:49.894000"||1
DICLACFI__F|WCOR_EXCISE|WCOR_EXCISE|61|DECIMAL(17,2)|"2022-05-30 10:52:49.894000"||1
DICLACFI__F|WCOR_SUM_NDS|WCOR_SUM_NDS|62|DECIMAL(17,2)|"2022-05-30 10:52:49.894000"||1
DICLACFI__F|WCOR_SUM_TOTAL|WCOR_SUM_TOTAL|63|DECIMAL(17,2)|"2022-05-30 10:52:49.894000"||1
DICLACFI__F|IN_SUM_DEFF|IN_SUM_DEFF|64|DECIMAL(5,0)|"2022-05-30 10:52:49.894000"||1
DICLACFI__F|IN_ACC_FACT|IN_ACC_FACT|65|DECIMAL(17,0)|"2022-05-30 10:52:49.894000"||1
DICLACFI__F|OUT_ACC_FACT|OUT_ACC_FACT|66|DECIMAL(17,0)|"2022-05-30 10:52:49.894000"||1
DICLACFI__F|COR_RN|COR_RN|67|DECIMAL(17,0)|"2022-05-30 10:52:49.894000"||1
UNITLIST__F|UNITCODE|UNITCODE|2|"VARCHAR(40) UTF8"|"2022-05-30 10:54:56.211000"|1|1
UNITLIST__F|RN|RN|1|DECIMAL(17,0)|"2022-05-30 10:54:56.211000"||1
UNITLIST__F|UNITNAME|UNITNAME|3|"VARCHAR(240) UTF8"|"2022-05-30 10:54:56.211000"||1
UNITLIST__F|UNITNUMB|UNITNUMB|4|DECIMAL(15,0)|"2022-05-30 10:54:56.211000"||1
UNITLIST__F|SIGN_SHARE|SIGN_SHARE|5|DECIMAL(15,0)|"2022-05-30 10:54:56.211000"||1
UNITLIST__F|SIGN_ACCREG|SIGN_ACCREG|6|DECIMAL(15,0)|"2022-05-30 10:54:56.211000"||1
UNITLIST__F|SIGN_HIER|SIGN_HIER|7|DECIMAL(15,0)|"2022-05-30 10:54:56.211000"||1
UNITLIST__F|SIGN_JURPERS|SIGN_JURPERS|8|DECIMAL(5,0)|"2022-05-30 10:54:56.211000"||1
UNITLIST__F|MASTERCODE|MASTERCODE|9|"VARCHAR(40) UTF8"|"2022-05-30 10:54:56.211000"||1
UNITLIST__F|PARENTCODE|PARENTCODE|10|"VARCHAR(40) UTF8"|"2022-05-30 10:54:56.211000"||1
UNITLIST__F|USE_DOCPROPS|USE_DOCPROPS|11|DECIMAL(5,0)|"2022-05-30 10:54:56.211000"||1
UNITLIST__F|USE_FILELINKS|USE_FILELINKS|12|DECIMAL(5,0)|"2022-05-30 10:54:56.211000"||1
UNITLIST__F|TABLE_NAME|TABLE_NAME|13|"VARCHAR(30) UTF8"|"2022-05-30 10:54:56.211000"||1
UNITLIST__F|ABSTRACT|ABSTRACT|14|DECIMAL(5,0)|"2022-05-30 10:54:56.211000"||1
UNITLIST__F|SUPERCLASS|SUPERCLASS|15|DECIMAL(17,0)|"2022-05-30 10:54:56.211000"||1
UNITLIST__F|TECHNOLOGY|TECHNOLOGY|16|DECIMAL(5,0)|"2022-05-30 10:54:56.211000"||1
UNITLIST__F|EXPORTABLE|EXPORTABLE|17|DECIMAL(5,0)|"2022-05-30 10:54:56.211000"||1
UNITLIST__F|HIERARCHICAL|HIERARCHICAL|18|DECIMAL(5,0)|"2022-05-30 10:54:56.211000"||1
UNITLIST__F|RES_ID|RES_ID|19|DECIMAL(17,0)|"2022-05-30 10:54:56.211000"||1
UNITLIST__F|INHERITANCE|INHERITANCE|20|DECIMAL(5,0)|"2022-05-30 10:54:56.211000"||1
UNITLIST__F|HRN|HRN|21|DECIMAL(17,0)|"2022-05-30 10:54:56.211000"||1
UNITLIST__F|CHECK_ACCESS|CHECK_ACCESS|22|DECIMAL(5,0)|"2022-05-30 10:54:56.211000"||1
UNITLIST__F|DOCSPROPS_PROCEDURE|DOCSPROPS_PROCEDURE|23|"VARCHAR(30) UTF8"|"2022-05-30 10:54:56.211000"||1
UNITLIST__F|SHOW_INACCESS_HIER|SHOW_INACCESS_HIER|24|DECIMAL(5,0)|"2022-05-30 10:54:56.211000"||1
UNITLIST__F|ASYNC_MODE|ASYNC_MODE|25|DECIMAL(5,0)|"2022-05-30 10:54:56.211000"||1
UNITLIST__F|CHECK_ACCESS_HIER|CHECK_ACCESS_HIER|26|DECIMAL(5,0)|"2022-05-30 10:54:56.211000"||1
UNITLIST__F|CUSTOM_TECHNOLOGY|CUSTOM_TECHNOLOGY|27|DECIMAL(5,0)|"2022-05-30 10:54:56.211000"||1
UNITLIST__F|SYSIMAGE|SYSIMAGE|28|DECIMAL(17,0)|"2022-05-30 10:54:56.211000"||1
UNITLIST__F|SIGN_PROCEDURE|SIGN_PROCEDURE|29|"VARCHAR(30) UTF8"|"2022-05-30 10:54:56.211000"||1
UNITLIST__F|GET_PROCEDURE|GET_PROCEDURE|30|"VARCHAR(30) UTF8"|"2022-05-30 10:54:56.211000"||1
UNITLIST__F|SIGN_BUFFER|SIGN_BUFFER|31|DECIMAL(5,0)|"2022-05-30 10:54:56.211000"||1
UNITLIST__F|SIGN_DRIVEN|SIGN_DRIVEN|32|DECIMAL(5,0)|"2022-05-30 10:54:56.211000"||1
UNITLIST__F|HOSTCODE|HOSTCODE|33|"VARCHAR(40) UTF8"|"2022-05-30 10:54:56.211000"||1
UNITLIST__F|SHOW_INACCESS_CTLG|SHOW_INACCESS_CTLG|34|DECIMAL(5,0)|"2022-05-30 10:54:56.211000"||1
UNITLIST__F|MAIN_HINT_WIN|MAIN_HINT_WIN|35|"VARCHAR(240) UTF8"|"2022-05-30 10:54:56.211000"||1
UNITLIST__F|MAIN_HINT_WEB|MAIN_HINT_WEB|36|"VARCHAR(240) UTF8"|"2022-05-30 10:54:56.211000"||1
UNITLIST__F|PRODUCER|PRODUCER|37|"VARCHAR(20) UTF8"|"2022-05-30 10:54:56.211000"||1
UNITLIST__F|CUSTOM_TECHNOLOGY_WEB|CUSTOM_TECHNOLOGY_WEB|38|DECIMAL(5,0)|"2022-05-30 10:54:56.211000"||1
UNITLIST__F|USERCERT_PROCEDURE|USERCERT_PROCEDURE|39|"VARCHAR(30) UTF8"|"2022-05-30 10:54:56.211000"||1
DOCS_PROPS__F|RN|RN|1|DECIMAL(17,0)|"2022-05-30 11:11:13.678000"|1|1
DOCS_PROPS__F|VERSION|VERSION|2|DECIMAL(17,0)|"2022-05-30 11:11:13.678000"||1
DOCS_PROPS__F|CRN|CRN|3|DECIMAL(17,0)|"2022-05-30 11:11:13.678000"||1
DOCS_PROPS__F|CODE|CODE|4|"VARCHAR(20) UTF8"|"2022-05-30 11:11:13.678000"||1
DOCS_PROPS__F|CODE_UC|CODE_UC|5|"VARCHAR(20) UTF8"|"2022-05-30 11:11:13.678000"||1
DOCS_PROPS__F|NAME|NAME|6|"VARCHAR(160) UTF8"|"2022-05-30 11:11:13.678000"||1
DOCS_PROPS__F|ENTRY_TYPE|ENTRY_TYPE|7|DECIMAL(5,0)|"2022-05-30 11:11:13.678000"||1
DOCS_PROPS__F|FORMAT|FORMAT|8|DECIMAL(5,0)|"2022-05-30 11:11:13.678000"||1
DOCS_PROPS__F|NUM_WIDTH|NUM_WIDTH|9|DECIMAL(5,0)|"2022-05-30 11:11:13.678000"||1
DOCS_PROPS__F|NUM_PRECISION|NUM_PRECISION|10|DECIMAL(5,0)|"2022-05-30 11:11:13.678000"||1
DOCS_PROPS__F|STR_WIDTH|STR_WIDTH|11|DECIMAL(17,0)|"2022-05-30 11:11:13.678000"||1
DOCS_PROPS__F|UNITCODE|UNITCODE|12|"VARCHAR(40) UTF8"|"2022-05-30 11:11:13.678000"||1
DOCS_PROPS__F|PARAM_RN|PARAM_RN|13|DECIMAL(17,0)|"2022-05-30 11:11:13.678000"||1
DOCS_PROPS__F|SHOW_METHOD_RN|SHOW_METHOD_RN|14|DECIMAL(17,0)|"2022-05-30 11:11:13.678000"||1
DOCS_PROPS__F|EXTRA_DICT_RN|EXTRA_DICT_RN|15|DECIMAL(17,0)|"2022-05-30 11:11:13.678000"||1
DOCS_PROPS__F|INIT_RN|INIT_RN|16|DECIMAL(17,0)|"2022-05-30 11:11:13.678000"||1
DOCS_PROPS__F|DATA_SUBTYPE|DATA_SUBTYPE|17|DECIMAL(5,0)|"2022-05-30 11:11:13.678000"||1
PROPFORMS__F|RN|RN|1|DECIMAL(17,0)|"2022-05-30 11:11:23.074000"|1|1
PROPFORMS__F|VERSION|VERSION|2|DECIMAL(17,0)|"2022-05-30 11:11:23.074000"||1
PROPFORMS__F|CODE|CODE|3|"VARCHAR(20) UTF8"|"2022-05-30 11:11:23.074000"||1
PROPFORMS__F|NAME|NAME|4|"VARCHAR(160) UTF8"|"2022-05-30 11:11:23.074000"||1
PROPFORMS__F|CLASSIF_CODE|CLASSIF_CODE|5|"VARCHAR(40) UTF8"|"2022-05-30 11:11:23.074000"||1
TAXOPERKINDS__F|RN|RN|2|DECIMAL(17,0)|"2022-05-30 11:11:32.599000"|1|1
TAXOPERKINDS__F|DUMMY|DUMMY|1|"VARCHAR(1) UTF8"|"2022-05-30 11:11:32.599000"||1
TAXOPERKINDS__F|VERSION|VERSION|3|DECIMAL(17,0)|"2022-05-30 11:11:32.599000"||1
TAXOPERKINDS__F|CODE|CODE|4|"VARCHAR(20) UTF8"|"2022-05-30 11:11:32.599000"||1
TAXOPERKINDS__F|NAME|NAME|5|"VARCHAR(2000) UTF8"|"2022-05-30 11:11:32.599000"||1
USERPRIV__F|RN|RN|1|DECIMAL(17,0)|"2022-05-30 11:11:41.460000"|1|1
USERPRIV__F|AUTHID|AUTHID|2|"VARCHAR(30) UTF8"|"2022-05-30 11:11:41.460000"||1
USERPRIV__F|ROLEID|ROLEID|3|DECIMAL(17,0)|"2022-05-30 11:11:41.460000"||1
USERPRIV__F|COMPANY|COMPANY|4|DECIMAL(17,0)|"2022-05-30 11:11:41.460000"||1
USERPRIV__F|VERSION|VERSION|5|DECIMAL(17,0)|"2022-05-30 11:11:41.460000"||1
USERPRIV__F|UNITCODE|UNITCODE|6|"VARCHAR(40) UTF8"|"2022-05-30 11:11:41.460000"||1
USERPRIV__F|CATALOG|CATALOG|7|DECIMAL(17,0)|"2022-05-30 11:11:41.460000"||1
USERPRIV__F|JUR_PERS|JUR_PERS|8|DECIMAL(17,0)|"2022-05-30 11:11:41.460000"||1
USERPRIV__F|PRN|PRN|9|DECIMAL(17,0)|"2022-05-30 11:11:41.460000"||1
USERPRIV__F|HIERARCHY|HIERARCHY|10|DECIMAL(17,0)|"2022-05-30 11:11:41.460000"||1
USERROLES__F|ROLEID|ROLEID|2|DECIMAL(15,0)|"2022-05-30 11:11:50.634000"|1|1
USERROLES__F|AUTHID|AUTHID|3|"VARCHAR(30) UTF8"|"2022-05-30 11:11:50.634000"|2|1
USERROLES__F|RN|RN|1|DECIMAL(17,0)|"2022-05-30 11:11:50.634000"||1
ACCSLSBOOKSP__F|RN|RN|2|DECIMAL(17,0)|"2022-05-31 16:21:04.238000"|1|1
ACCSLSBOOKSP__F|DUMMY|DUMMY|1|"VARCHAR(1) UTF8"|"2022-05-31 16:21:04.238000"||1
ACCSLSBOOKSP__F|PRN|PRN|3|DECIMAL(17,0)|"2022-05-31 16:21:04.238000"||1
ACCSLSBOOKSP__F|COMPANY|COMPANY|4|DECIMAL(17,0)|"2022-05-31 16:21:04.238000"||1
ACCSLSBOOKSP__F|CRN|CRN|5|DECIMAL(17,0)|"2022-05-31 16:21:04.238000"||1
ACCSLSBOOKSP__F|AUTO_CALC|AUTO_CALC|6|DECIMAL(5,0)|"2022-05-31 16:21:04.238000"||1
ACCSLSBOOKSP__F|RATE_NDS|RATE_NDS|7|DECIMAL(17,2)|"2022-05-31 16:21:04.238000"||1
